CODE,AREA_HA,PROPORTION
1,27.88,0.002431288626574822
2,556.64,0.048542055276062014
3,6.66,0.0005807884595763385
4,28.54,0.0024888442396859907
5,3.38,0.0002947545035087123
6,2.95,0.00025725614951204183
7,3.23,0.00028167368234708305
8,6.18,0.0005389298318591248
9,5.0,0.00043602737205430817
10,34.2,0.002982427224851468
11,55.53,0.004842519994035147
12,6.9,0.0006017177734349453
13,4.65,0.0004055054560105066
14,3.5,0.0003052191604380157
15,10.33,0.0009008325506642006
16,6.92,0.0006034618829231624
17,9.17,0.0007996742003476011
18,2.69,0.00023458272616521777
19,6.82,0.0005947413354820763
20,28.29,0.0024670428710832754
21,56.85,0.004957631220257484
22,94.92,0.008277543631078986
23,4.21,0.00036713504726972745
24,5.88,0.0005127681895358664
25,3.48,0.00030347505094979846
26,5.87,0.0005118961347917578
27,4.1899999999999995,0.00036539093778151016
28,5.12,0.00044649202898361157
29,9.88,0.000861590087179313
30,26.43,0.002304840688679073
31,27.5,0.002398150546298695
32,16.740000000000002,0.0014598196416378238
33,3.92,0.00034184545969057756
34,8.99,0.0007839772149536461
35,11.76,0.0010255363790717328
36,5.12,0.00044649202898361157
37,10.03,0.0008746709083409421
38,3.21,0.0002799295728588658
39,4.4,0.0003837040874077912
40,418.75,0.036517292409548305
41,2758.76,0.24057897458570865
42,6.35,0.0005537547625089713
43,8.01,0.0006985158500310017
44,58.63,0.005112856964708818
45,5.59,0.00048747860195671647
46,9.84,0.0008581018682028784
47,9.8,0.000854613649226444
48,6.19,0.0005398018866032336
49,2.69,0.00023458272616521777
50,15.64,0.001363893619785876
51,7.97,0.0006950276310545672
52,48.19,0.004202431811859422
53,5.2,0.0004534684669364805
54,93.45,0.00814935158369502
55,3.23,0.00028167368234708305
56,33.21,0.0028960938051847147
57,9.72,0.0008476372112735751
58,8.51,0.0007421185872364325
59,8.77,0.0007647920105832564
60,2.8200000000000003,0.0002459194378386298
61,4.890000000000001,0.0004264347698691134
62,4.109999999999999,0.00035841449982864125
63,175.56,0.015309793087570868
64,226.86,0.01978343392484807
65,19.65,0.001713587572173431
66,55.87,0.004872169855334839
67,19.35,0.0016874259298501728
68,3.09,0.0002694649159295624
69,5.07,0.00044213175526306846
70,6.4,0.0005581150362295145
71,21.35,0.0018618368786718958
72,24.97,0.0021775206960392146
73,39.7,0.0034620573341112067
74,9.03,0.0007874654339300804
75,3.23,0.00028167368234708305
76,3.67,0.00032004409108786215
77,2.69,0.00023458272616521777
78,51.99,0.004533812614620696
79,83.45,0.007277296839586403
80,6.15,0.0005363136676267991
81,11.77,0.0010264084338158412
82,21.49,0.0018740456450894163
83,48.5,0.004229465508926789
84,37.05,0.0032309628269224233
85,79.39,0.006923242613478305
86,82.36,0.0071822428724785635
87,12.18,0.0010621626783242947
88,43.42,0.003786461698919612
89,4.74,0.00041335394870748414
90,13.9,0.0012121560943109766
91,2.69,0.00023458272616521777
92,6.84,0.0005964854449702936
93,2.69,0.00023458272616521777
94,15.27,0.001331627594253857
95,2.69,0.00023458272616521777
96,4.04,0.000352310116619881
97,62.63,0.0054616788623522644
98,33.29,0.0029030702431375836
99,11.69,0.0010194319958629725
100,3.65,0.00031829998159964496
101,10.24,0.0008929840579672231
102,31.33,0.002732147513292295
103,3.2,0.00027905751811475724
104,9.57,0.0008345563901119459
105,43.87,0.0038257041624044997
106,5.19,0.0004525964121923719
107,151.34,0.0131976764973398
108,4.12,0.0003592865545727499
109,13.89,0.001211284039566868
110,11.89,0.001036873090745145
111,3859.95,0.3366087709522053
112,10.37,0.000904320769640635
113,10.7,0.0009330985761962194
114,17.81,0.0015531294992574456
115,5.96,0.0005197446274887353
116,10.96,0.0009557719995430435
117,6.22,0.0005424180508355593
118,20.27,0.0017676549663081652
119,4.720000000000001,0.00041160983921926695
120,5.64,0.0004918388756772595
121,21.73,0.0018949749589480232
122,4.99,0.00043515531731019955
123,7.3,0.0006365999631992899
124,4.42,0.0003854481968960084
125,11.14,0.0009714689849369986
126,504.54,0.04399865005925613
127,49.43,0.00431056660012889
128,3.51,0.0003060912151821243
129,14.76,0.0012871528023043176
130,23.42,0.0020423522107023795
131,41.03,0.0035780406150776527
132,3.87,0.0003374851859700345
133,7.93,0.0006915394120781327
134,3.51,0.0003060912151821243
135,192.97,0.016828040397063967
136,4.84,0.0004220744961485703
137,20.32,0.0017720152400287083
138,13.03,0.001136287331573527
139,5.95,0.0005188725727446267
140,68.97,0.006014561570117126
141,6.84,0.0005964854449702936
142,4.859999999999999,0.0004238186056367875
143,18.59,0.0016211497692979176
144,3.07,0.00026772080644134517
145,9.25,0.0008066506383004701
146,11.2,0.0009767013134016503
147,5.11,0.00044561997423950294
148,240.32,0.020957219610418267
149,6.29,0.0005485224340443197
150,5.54,0.0004831183282361734
151,2.58,0.000224990123980023
152,1.98,0.00017266683933350602
