CODE,AREA_HA,PROPORTION
1,10.72,0.0007160912107819822
2,3.2,0.00021375857038268128
3,37.54,0.0025076552288018296
4,3.85,0.00025717827999166337
5,2.88,0.00019238271334441314
6,10.12,0.0006760114788352294
7,51.17,0.0034181331395255624
8,84.21,0.005625190378726746
9,8.04,0.0005370684080864866
10,3.27,0.00021843453910980242
11,181.77,0.012142154793268741
12,116.21,0.0077627760825535585
13,816.67,0.054553191148257595
14,4.04,0.00026987019510813507
15,21.68,0.0014482143143426656
16,13.16,0.0008790821206987767
17,40.03,0.0026739861163808535
18,5.84,0.00039010939094839326
19,28.55,0.0019071272451329844
20,10.48,0.0007000593180032811
21,17.78,0.0011876960566887728
22,21.84,0.0014589022428617997
23,14.57,0.0009732694907736456
24,602.61,0.04025407878072111
25,16.759999999999998,0.001119560512379293
26,10.15,0.0006780154654325672
27,75.97,0.005074762059991342
28,5.08,0.0003393417304825065
29,1.76,0.00011756721371047469
30,6.73,0.00044956099333607653
31,10.46,0.0006987233269383894
32,15.36,0.00102604113783687
33,11.84,0.0007909067104159206
34,4.17,0.0002785541370299315
35,5.46,0.0003647255607154499
36,3497.09,0.2336040496561159
37,8.75,0.000584496090890144
38,6.41,0.0004281851362978084
39,17.15,0.0011456123381446822
40,5.34,0.00035670961432609935
41,11.92,0.0007962506746754877
42,241.69,0.01614478402368445
43,5.94,0.0003967893462728521
44,6.66,0.0004448850246089554
45,30.58,0.0020427303382194975
46,10.27,0.0006860314118219176
47,434.25,0.029007705996462293
48,49.17,0.003284534033036387
49,27.27,0.0018216238169799118
50,12.31,0.000822302500440877
51,64.38,0.004300555237886568
52,167.55,0.011192265146130703
53,17.1,0.001142272360482453
54,138.03,0.009220342334350467
55,9.98,0.0006666595413809872
56,9.6,0.0006412757111480437
57,7.07,0.0004722728414392364
58,53.02,0.0035417123130280503
59,30.88,0.002062770204192874
60,6.03,0.000402801306064865
61,133.5,0.008917740358152484
62,7.84,0.0005237084974375691
63,11.48,0.000766858871247869
64,4.95,0.0003306577885607101
65,29.13,0.0019458709860148452
66,7.56,0.0005050046225290845
67,14.05,0.0009385337230864599
68,11.27,0.0007528309650665056
69,13.87,0.000926509803502434
70,23.88,0.0015951733314807587
71,14.95,0.0009986533210065889
72,20.74,0.0013854227342927528
73,268.08,0.017907624233809122
74,83.87,0.005602478530623587
75,15.99,0.0010681248563809604
76,5180.2,0.3460350457176142
77,7.94,0.0005303884527620279
78,1.49,9.953133433443596e-05
79,9.12,0.0006092119255906415
80,6.09,0.00040680927925954024
81,15.68,0.0010474169948751382
82,32.6,0.0021776654357735653
83,5.13,0.0003426817081447359
84,10.21,0.0006820234386272424
85,14.19,0.0009478856605407022
86,8.879999999999999,0.0005931800328119405
87,4.5600000000000005,0.00030460596279532085
88,15.75,0.0010520929636022593
89,11.33,0.0007568389382611808
90,3.1,0.00020707861505822248
91,19.34,0.0012919033597503298
92,8.469999999999999,0.0005657922159816594
93,14.35,0.0009585735890598363
94,8.05,0.0005377364036189326
95,23.66,0.0015804774297669495
96,3.81,0.0002545062978618799
97,269.07,0.017973755791521263
98,6.85,0.00045757693972542704
99,789.11,0.052712195460836754
100,20.64,0.0013787427789682942
101,7.5,0.0005009966493344092
102,13.69,0.0009144858839184082
103,7.08,0.00047294083697168226
104,7.73,0.0005163605465806644
105,23.69,0.0015824814163642872
106,12.76,0.0008523622994009415
107,12.35,0.0008249744825706604
108,12.59,0.0008410063753493616
109,96.01,0.006413425107012884
110,364.01,0.024315705376562437
111,7.79,0.0005203685197753396
112,60.8,0.004061412837270944
113,12.34,0.0008243064870382146
114,14.44,0.0009645855488518492
115,5.24,0.00035002965900164055
116,9.04,0.0006038679613310745
117,7.59,0.0005070086091264221
118,2.3200000000000003,0.00015497496352744392
